PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"36449169","Precise and Scarless Insertion of Transposable Elements by Cas9-Mediated Genome Engineering","Weber VM, Doucet AJ, Cristofari G.","Methods Mol Biol. 2023;2607:329-353. doi: 10.1007/978-1-0716-2883-6_15.","Weber VM","Methods Mol Biol","2023","2022/11/30","","","10.1007/978-1-0716-2883-6_15"
"35623326","Flip-flop genomics: Charting inversions in the human population","Lanciano S, Cristofari G.","Cell. 2022 May 26;185(11):1811-1813. doi: 10.1016/j.cell.2022.05.002.","Lanciano S","Cell","2022","2022/05/27","","","10.1016/j.cell.2022.05.002"
"35013187","TASOR epigenetic repressor cooperates with a CNOT1 RNA degradation pathway to repress HIV","Matkovic R, Morel M, Lanciano S, Larrous P, Martin B, Bejjani F, Vauthier V, Hansen MMK, Emiliani S, Cristofari G, Gallois-Montbrun S, Margottin-Goguet F.","Nat Commun. 2022 Jan 10;13(1):66. doi: 10.1038/s41467-021-27650-5.","Matkovic R","Nat Commun","2022","2022/01/11","PMC8748822","","10.1038/s41467-021-27650-5"
"34908129","Locus-specific chromatin profiling of evolutionarily young transposable elements","Taylor D, Lowe R, Philippe C, Cheng KCL, Grant OA, Zabet NR, Cristofari G, Branco MR.","Nucleic Acids Res. 2022 Apr 8;50(6):e33. doi: 10.1093/nar/gkab1232.","Taylor D","Nucleic Acids Res","2022","2021/12/15","PMC8989514","","10.1093/nar/gkab1232"
"34108664","Nascent RNA m(6)A modification at the heart of the gene-retrotransposon conflict","Billon V, Cristofari G.","Cell Res. 2021 Aug;31(8):829-831. doi: 10.1038/s41422-021-00518-5.","Billon V","Cell Res","2021","2021/06/10","PMC8324858","","10.1038/s41422-021-00518-5"
"33177501","The tumor suppressor microRNA let-7 inhibits human LINE-1 retrotransposition","Tristán-Ramos P, Rubio-Roldan A, Peris G, Sánchez L, Amador-Cubero S, Viollet S, Cristofari G, Heras SR.","Nat Commun. 2020 Nov 11;11(1):5712. doi: 10.1038/s41467-020-19430-4.","Tristán-Ramos P","Nat Commun","2020","2020/11/12","PMC7658363","","10.1038/s41467-020-19430-4"
"32576954","Measuring and interpreting transposable element expression","Lanciano S, Cristofari G.","Nat Rev Genet. 2020 Dec;21(12):721-736. doi: 10.1038/s41576-020-0251-y. Epub 2020 Jun 23.","Lanciano S","Nat Rev Genet","2020","2020/06/25","","","10.1038/s41576-020-0251-y"
"30956044","The Landscape of L1 Retrotransposons in the Human Genome Is Shaped by Pre-insertion Sequence Biases and Post-insertion Selection","Sultana T, van Essen D, Siol O, Bailly-Bechet M, Philippe C, Zine El Aabidine A, Pioger L, Nigumann P, Saccani S, Andrau JC, Gilbert N, Cristofari G.","Mol Cell. 2019 May 2;74(3):555-570.e7. doi: 10.1016/j.molcel.2019.02.036. Epub 2019 Apr 4.","Sultana T","Mol Cell","2019","2019/04/09","","","10.1016/j.molcel.2019.02.036"
"30795607","The OncoAge Consortium: Linking Aging and Oncology from Bench to Bedside and Back Again","Hofman P, Ayache N, Barbry P, Barlaud M, Bel A, Blancou P, Checler F, Chevillard S, Cristofari G, Demory M, Esnault V, Falandry C, Gilson E, Guérin O, Glaichenhaus N, Guigay J, Ilié M, Mari B, Marquette CH, Paquis-Flucklinger V, Prate F, Saintigny P, Seitz-Polsky B, Skhiri T, Van Obberghen-Schilling E, Van Obberghen E, Yvan-Charvet L.","Cancers (Basel). 2019 Feb 21;11(2):250. doi: 10.3390/cancers11020250.","Hofman P","Cancers (Basel)","2019","2019/02/24","PMC6406685","","10.3390/cancers11020250"
"30055030","Inflammatory facioscapulohumeral muscular dystrophy type 2 in 18p deletion syndrome","Renard D, Taieb G, Garibaldi M, Maues De Paula A, Bernard R, Lagha N, Cristofari G, Vovan C, Chaix C, Lévy N, Khau Van Kien P, Sacconi S.","Am J Med Genet A. 2018 Aug;176(8):1760-1763. doi: 10.1002/ajmg.a.38843. Epub 2018 Jul 28.","Renard D","Am J Med Genet A","2018","2018/07/29","","","10.1002/ajmg.a.38843"
